ClaimNumber,UltimateIncurredClaimCost
WC6410150,6196.032998267394
WC8292582,1585.9999705890514
WC1964125,1022.5193277760684
WC5248944,336.59021766943636
WC5932965,6146.764673380526
WC4429803,1572.917362589621
WC2489940,667.5103474921088
WC3662216,8237.298207340913
WC9383010,1210.8606935704765
WC2013004,563.0865431755695
WC1909706,299.09247906145515
WC3847321,6741.014133463959
WC8765472,61419.44269512178
WC6194232,5803.900205403307
WC2353987,1445.0992386414478
WC7512502,1354.184461244756
WC9897436,15029.43206400044
WC7418606,354.4244484234492
WC6226770,7797.852406706794
WC8391150,24306.55533908453
WC6163099,80736.32791205168
WC3922320,2035.753248507376
WC8862985,4573.457012707234
WC5531234,401.23219133207897
WC8374911,625.0871132589248
WC9125989,8313.133595741487
WC7243118,10618.144605363055
WC3391794,6216.364130719373
WC1831655,8649.530867228399
WC8247459,6292.595435025806
WC5650356,196.51583123605243
WC3115842,5340.384545626876
WC7640916,1851.9724113826533
WC7333744,5175.2703808937495
WC7579248,745.2215854908741
WC6765946,925.4286048495337
WC2065940,5143.501760164356
WC2710033,931.2672381987394
WC4700754,2370.4798693440475
WC7008042,324.33945747449263
WC8486665,3765.0057656193603
WC8337826,15560.301972616211
WC4864893,3222.252166668279
WC5521465,9301.13258208091
WC2337643,6621.077971735299
WC6872086,586.7769460025247
WC3778265,5776.281243877526
WC6230084,19227.423996189205
WC9433906,32823.92905196709
WC9672873,9871.09297417089
WC6558981,462.69497805467944
WC5767916,324.3289519558283
WC8077305,713.2737966930719
WC8208188,1559.642615283582
WC4365827,483.5074307142889
WC3399625,4959.950807535488
WC2290841,6014.012194014626
WC9496925,10267.744258256918
WC9327013,7134.106400293218
WC2725912,6957.780710627815
WC2714168,1957.506174001075
WC9580649,105710.46963180751
WC2282355,20794.931130838195
WC9346002,945.942519412655
WC2559174,3306.0005025624846
WC3551853,536.9709432814935
WC5502791,221.89099027028482
WC1991505,676.6868370645104
WC3746800,4544.718910696799
WC4224007,1338.3416243873762
WC8344160,4060.1630497758088
WC9523152,6004.267626512612
WC3227523,4598.297593559997
WC8275241,50145.87388969695
WC5337835,10003.014649071443
WC2780596,10507.675023927142
WC2620875,3168.1788903225192
WC9552994,672.8249748538726
WC9363482,2540.157076447269
WC8831938,2244.9546903548535
WC9447273,52425.883765176666
WC5020664,348.217105049953
WC6881014,12282.856913675976
WC4399262,8563.43118690925
WC5496828,1451.665491621377
WC5149491,3338.5544459233574
WC7792339,863.1181332519686
WC3338917,3926.791530725803
WC2983972,2730.4598662246426
WC5693328,387.75184795799277
WC9127030,1940.7379585271128
WC9854105,14485.713300296016
WC8787689,22066.531962057335
WC5462329,9724.87963890108
WC3920873,550.877611552165
WC5782258,7012.973749520989
WC4573963,263.02070603382253
WC9526972,9099.039243080573
WC5673784,613.4164427750262
WC7021199,7822.750842451926
WC4290207,11751.343507686819
WC3274231,655.5448765880353
WC4072874,5906.500295947616
WC6995470,11011.443064297582
WC7855684,7317.41501341856
WC9602941,3464.0948140780642
WC9350137,1577.7921305360421
WC5886127,4411.977052259429
WC7544401,6687.582404322263
WC5524127,5099.021687609304
WC5259087,1107.040281290858
WC7943876,15420.520471676435
WC5983441,716.6732477825585
WC2171507,1758.7459916433263
WC2569967,6813.566049098975
WC4110601,7340.398755026761
WC6879913,364.36234935548043
WC4005147,491.2942687589816
WC6280666,241.57019214845195
WC9877506,3275.6202139215607
WC3869814,3610.8924008821455
WC4379434,935.0758338094377
WC7228155,1329.721872380987
WC6761219,5524.4511831467735
WC7740670,78118.48010766922
WC9815053,1045.7788140484147
WC8938462,14265.306055917208
WC3526151,842.852550485119
WC2567430,5626.627878606709
WC8621284,18638.729302798925
WC2205061,8353.661246762651
WC5741091,2163.7837810728797
WC8485533,45686.20144527966
WC6781415,35175.60977146455
WC4878039,1802.120160117048
WC8017271,7740.667067028329
WC3831116,6897.225965501635
WC2291375,4740.259351017905
WC6906786,5880.583834513206
WC3328483,2504.642115611856
WC7214829,32547.66930401428
WC9582094,2020.7692886513607
WC3777125,1622.1823856490064
WC6752186,15578.916502620325
WC8934764,11795.205699759288
WC2031868,1962.951493341888
WC5730454,394.7492629763724
WC4994250,903.564946004235
WC5133117,1961.7388234304894
WC9957334,1696.4122198144628
WC3762160,6488.361384754402
WC7649421,135889.7511359568
WC7154019,28588.3986515866
WC3208082,1819.7160924291038
WC2281354,1105.022628852446
WC7466935,4680.177960921638
WC6792658,3418.0619907142996
WC9288361,11090.952638013612
WC8863899,19263.31326929083
WC8568347,10074.658519485052
WC2061615,1982.6307432623344
WC5331486,311.16179534126036
WC8345321,14472.517484313385
WC9848135,10989.039542359256
WC9609811,53608.55461153084
WC2229879,1689.731497718415
WC5776446,689.766346047735
WC6857028,16761.811308293236
WC8147753,4786.311715864731
WC7386364,6597.244462969738
WC5558088,6659.252369229273
WC9279675,1722.980804704448
WC4682055,20813.803085649946
WC1909629,12703.938318763066
WC4961298,9657.657153057322
WC9744556,3064.6994119034325
WC7941702,5581.81437629601
WC7068984,6430.724350283737
WC4695696,19395.919894533967
WC4633465,4918.220911416338
WC8255406,8297.158016965419
WC6926265,434.8541621874721
WC6486422,3691.3077480556994
WC8963161,58136.72035869209
WC9016431,1816.553732641899
WC2338876,2672.7220032413475
WC6363760,3623.2482770888428
WC5795833,849.1174377957146
WC2267536,4043.1691785985395
WC6730484,5727.123224241205
WC3491276,9061.204786117592
WC4079756,7007.317519218186
WC4615733,615.957467763963
WC6213575,8234.26903597385
WC8410420,6553.278721062502
WC6984952,9378.754904507072
WC6553741,2916.6860847730904
WC3558128,2989.5653887884027
WC1702669,1327.6450010961146
WC4009651,7369.9197455577305
WC3150648,1948.283883521141
WC6875411,849.9034356447769
WC3610604,1793.4901116940275
WC8738518,556.1976136444522
WC2998314,847.2109626659933
WC3886918,2853.417708028522
WC7152202,1312.88057431752
WC5874747,3882.7496767057737
WC7708451,1332.6980816500086
WC2564847,11486.278897416172
WC1932539,2200.1485688249913
WC9287454,28482.006206416085
WC2572751,1777.5657975395
WC1605561,1144.6157465279325
WC8781374,20009.84885699807
WC2772189,6867.598594214507
WC6102719,2584.0231884779546
WC4574988,402.6854167093765
WC1980858,778.3351438960717
WC3190521,31540.84272675323
WC1980127,495.54337102825923
WC5683071,1079.6501328628588
WC2382172,383.8501875182644
WC6634015,4421.127163522664
WC6589323,4834.99337741212
WC1767717,7816.750350730573
WC4269775,1734.1579600252549
WC5720232,260.5042433782297
WC8264918,9696.36920024513
WC1968409,1910.363384508015
WC7571296,11221.080116450754
WC9780201,116782.71786294236
WC6079185,20427.919997955712
WC8026965,274.1165573144473
WC9814008,33646.59614342541
WC6089708,273.016778241469
WC2345951,21552.1342571506
WC4195968,620.3988374768992
WC9807474,67971.3436766242
WC7731918,91147.53735145624
WC6927653,393.6012958273124
WC2017924,236.9270589497372
WC2613851,9043.101318907906
WC4151003,10227.520060666422
WC8986391,3757.4949777600473
WC2640436,1463.419167285658
WC7912873,514.2300199741749
WC4167568,3184.8021721015148
WC8370327,654.6164777046749
WC9578486,29744.718390855138
WC3184057,7515.586651135471
WC7796547,694.2786176535147
WC4562392,3442.0688171069396
WC7818501,15409.153146588513
WC3331045,366.0383485223572
WC9317703,636.3310621370847
WC2491068,4464.335674008066
WC6395713,11036.904224062906
WC1770134,6394.887574880958
WC1631986,8783.308644076027
WC4392689,44553.97495374962
WC1777524,3849.255621070845
WC8371231,32761.31673430351
WC7993799,29605.136008736707
WC4897697,630.3329654125797
WC9082784,1207.136233238123
WC5245349,590.5827924659843
WC4504703,1789.4731243131932
WC4247558,5013.273185231035
WC6293163,1400.1305785143404
WC6977337,325.28481781484084
WC7262086,324.57236479341054
WC9323886,31166.35847837962
WC4930632,2681.9451560583443
WC9208434,3889.262186702722
WC4549210,8587.171610907362
WC6410483,5271.5025892502035
WC3711049,16380.430633267226
WC3230732,12499.806625770412
WC8031157,10356.468829413352
WC8310665,12462.33389232692
WC8828277,5229.244705466683
WC2573614,1759.8163646246935
WC9743326,17698.788412580037
WC9472208,1011.1441490991142
WC5206827,6407.938266549815
WC3156145,7438.734386495834
WC4438190,812.9134258028612
WC9437823,954.172996024491
WC4837033,1139.9609247384983
WC9732400,23336.310391472092
WC1939080,22265.380976914843
WC9498368,934.021147723813
WC2073203,244.88283311909413
WC9781119,6835.491711016998
WC3383932,7763.6100135977795
WC3042741,1868.8091608498053
WC9515871,502.15748207383933
WC6898790,1896.7103069873958
WC3183949,3958.694961477131
WC4066639,811.568478224653
WC3242699,5210.817535398297
WC5290971,1214.0517837439074
WC4647463,2499.9085884737583
WC6458895,9243.851641548772
WC9423369,2199.2293582375537
WC1953275,981.9348706827694
WC6735284,368.93106444010783
WC8941917,12172.262899925863
WC3971497,3034.154765105634
WC3297824,1529.3109482974157
WC2103000,4873.136717188925
WC1922848,537.1876470518242
WC7950475,29882.716730134125
WC3315060,5669.762894498823
WC3859846,49358.17615296917
WC6827353,5913.8485580138295
WC9507795,62372.36145153446
WC7116423,11867.268028701525
WC3905811,6242.983794865535
WC2741841,1689.7200158831533
WC2014598,2467.322807111499
WC9325039,893.8581449823996
WC7493409,39521.74152288541
WC8694311,11830.5318811152
WC9920614,88030.95599699624
WC3687262,3914.7078018757825
WC9420605,6156.542994340407
WC6539606,6457.776597810779
WC8990157,558.6689497310073
WC1734251,2531.050094474626
WC3654979,1586.422475539163
WC6288662,673.1690510265832
WC4303573,561.269283502592
WC5297946,197.64933854454213
WC9405509,24780.160803361538
WC9128537,99581.89654976508
WC6908975,8838.000031428066
WC6882983,338.76776240863586
WC2473657,4785.022045767122
WC1976627,5547.993798916571
WC9722253,800.8249878201021
WC3206370,381.65436484677866
WC9199860,11155.37704564564
WC3303593,6786.567308726633
WC2463970,9394.812926906381
WC9746058,27977.969889385167
WC3881151,2358.4501755005467
WC8513962,7552.048593754489
WC5089335,16764.327398553884
WC3156871,2173.2696317990813
WC9705994,30714.5378244112
WC5812618,531.6819176813577
WC4223623,1683.5088694350611
WC5794819,4311.24085270863
WC5767489,2439.593551439732
WC6505168,381.2029194523069
WC4282387,1319.0347351340156
WC4965686,200.17363619716065
WC3195754,583.9570389388123
WC1955402,7573.097467164825
WC6542373,6519.179368804682
WC5281327,11742.945768033638
WC9948891,9508.168074192416
WC1962217,1636.3026004942892
WC7852997,10864.672972623515
WC8580733,516.0237164944226
WC9529827,6383.862557040304
WC2562926,925.5021719757606
WC9588648,1845.700526648329
WC3173035,373.5286468292005
WC3702551,2743.243735351918
WC4031086,3632.4366115738485
WC8442615,2519.7520524581105
WC2270557,6874.288269281371
WC5004903,5299.137839160705
WC7845908,9250.020585926653
WC3232910,1134.156704730865
WC2265366,829.7089860432563
WC2403286,916.4511168568794
WC1979469,5237.888419758431
WC4468892,7453.162022460867
WC2421193,7301.294661868178
WC2882748,650.3676952805649
WC9279208,1560.113976607337
WC6901297,1335.534402783038
WC9688383,2846.0879608492546
WC8972527,576.8136208343801
WC2506714,10243.674262284365
WC2634167,6448.63910750861
WC8082443,15457.963477768573
WC2852730,585.8691848523292
WC4439489,1080.0456328461507
WC1941409,2576.5243152409307
WC5747631,635.6176028906355
WC2144387,274.93631564911414
WC2696858,6574.597833944963
WC6921573,17054.123097927153
WC2262133,3640.0332597105526
WC6637645,5585.503957184268
WC7376347,6606.845578482742
WC6375537,290.369081271383
WC5416820,381.91920927338464
WC6236739,6206.049221458523
WC7085796,6427.33315957621
WC3026081,305.96132450838377
WC1804305,1209.8162251399115
WC5131348,13676.011196950158
WC8698365,1956.5013687370695
WC9186291,738.0236841537392
WC8423770,13822.47083933412
WC6610834,12009.939729384201
WC2334573,386.363451410493
WC5986767,327.34596376526144
WC4385513,863.1176308658585
WC2968835,10189.203701628554
WC5380165,5463.660789940121
WC8660754,2000.2872639164182
WC4171415,1040.7150047097496
WC8602392,9019.230042920775
WC7626436,353.3725351668946
WC5152399,10866.57070338383
WC7641587,5355.638000252787
WC5895574,536.6635422724498
WC6492958,231.5798552241394
WC5331741,1944.7092333695718
WC1770267,638.5170584667013
WC3083404,4839.0721911904175
WC5228589,1202.45968235537
WC8338104,1956.530999754731
WC3424559,2056.7995225906516
WC9405726,2555.5878585740234
WC4789861,2617.718703537747
WC5751612,3772.5761367172363
WC4091510,1984.6634530166955
WC2941729,10088.437594661362
WC7765562,1410.274916685013
WC9244244,36418.80268579588
WC5875581,4069.0073911591653
WC9066649,496.9271286313421
WC2192368,828.5710215745884
WC4423032,7681.879989014722
WC9724304,86034.42194685273
WC8657962,1079.374642728945
WC3182751,6102.663749232623
WC5035345,7863.2215835434645
WC3338619,2203.333037300874
WC3591146,875.828072691509
WC6604654,1235.1532557801524
WC2359340,2268.8029868119916
WC5870820,17086.115354159956
WC5322247,388.87205601225173
WC4035692,5511.246308043687
WC3359147,5625.47431088888
WC5769833,25194.359359326278
WC7325369,5312.484693092752
WC5582707,1675.5381587182385
WC5604102,6935.304366906803
WC1783087,9222.087800908337
WC8699566,40741.14388487054
WC5382193,8519.144642052119
WC7607689,2979.41944525036
WC2042476,2898.658235918769
WC1993780,1976.2657985869346
WC1752562,15513.239720937883
WC1751042,630.3071980186348
WC6185103,5451.368363815892
WC6503305,5327.2191396659155
WC9263561,4390.77897648001
WC2285567,6155.291210539008
WC6168897,333.2817023428395
WC9510776,2904.650131029027
WC7996516,15294.950542764453
WC1795618,3479.5537578141602
WC4311898,4987.261276314158
WC3454906,10237.37712679396
WC8495621,2345.9539633883887
WC5398367,227.5981923555254
WC9970734,12388.06670570231
WC7821155,26962.043351367327
WC2620708,5231.645555697719
WC8008984,14238.686355554673
WC9458029,4937.489540411386
WC3824010,1676.517602549632
WC5353613,308.9123863716668
WC8799485,588.5889165360882
WC8047069,314.8910357589705
WC8244055,12527.95456415799
WC2340783,310.9962034908364
WC6563146,6884.26895055181
WC7846190,2044.460525437029
WC3038350,511.1568850682403
WC1600308,5893.164984987023
WC3191433,3571.467425286267
WC8133511,14935.58627308809
WC9165133,32741.344248040918
WC1853649,5735.9965707783185
WC7236468,16578.946508396435
WC4232112,3013.6885696869376
WC4039065,10041.519183451586
WC6669424,238.67811641132022
WC9462532,41738.846700231436
WC7174769,424.7160830664766
WC9511633,1745.1316412974816
WC4781219,12126.294023761293
WC7241352,5979.049226518386
WC7459348,1375.2922674038514
WC1885975,2848.8056045186772
WC5237643,519.1552820256555
WC5785798,7930.721377414191
WC6111591,3878.403515750474
WC8946738,879.5865846830443
WC9000762,3110.561662667037
WC2170782,9449.018242592385
WC3536097,2288.5178790961468
WC2253660,512.2079061172903
WC6692961,602.6523712021086
WC9989906,658.312680775103
WC9981333,2618.917876183258
WC9173184,1789.0015661510097
WC8005937,626.4939842252898
WC3570452,5545.347826619069
WC2699351,3285.2604914886106
WC4418083,928.4100693848707
WC9780478,10209.339885413086
WC8281439,8014.8422404403145
WC4921562,6505.111783796614
WC6392259,250.17909013042436
WC5205470,275.62342667191
WC8107889,2028.3372245927533
WC4401077,8579.176852425002
WC9751318,35672.69349023329
WC5313404,952.4010785685323
WC2413450,8611.56797455239
WC3327929,446.5317237895405
WC4313082,3103.1342150472437
WC7185436,3842.3694790685413
WC8125675,46462.66970213005
WC5365415,468.5472569761826
WC2740299,8390.003335868849
WC4305259,2313.0301928396852
WC5288078,1156.7158241164386
WC4359101,10605.672067765301
WC8276051,11772.60403123501
WC3566535,695.0411076895093
WC2704854,4010.0302469704975
WC9893388,10430.12235754362
WC2960961,2589.9645568010556
WC2674266,346.5779478799833
WC8472549,7867.074369439293
WC9842533,77160.79638736673
WC5702743,9895.581469536311
WC7120675,9961.553512065293
WC2616416,3142.435700491361
WC1921497,971.9011426519767
WC3548610,1060.353296099154
WC7021871,566.6688548830014
WC8961231,9579.972366635939
WC8752929,32122.824597610797
WC7059186,726.6520146651569
WC7279374,280.11751809908174
WC4221661,910.5102392029918
WC3272987,1024.835511727242
WC8330118,32356.528789452088
WC4970513,1773.6692697561332
WC8269650,23535.159389596804
WC1739439,7560.208315260398
WC6634955,10110.713301640382
WC8911841,4066.6827858774955
WC7117911,9951.596884504328
WC7470397,374.98571363846986
WC2529188,8102.313374642398
WC3822489,6501.6085507676635
WC5158859,5920.641257925201
WC6159896,5603.539605708889
WC2791386,5647.606303156963
WC5603475,7949.937298769765
WC3568569,604.385030805569
WC2488249,6750.12066161028
WC3796869,1943.3909637830814
WC8349700,3238.452431376952
WC4053348,702.590510411977
WC3662759,2685.640705472563
WC3534838,2822.82420150895
WC7855449,263.833770735354
WC6791704,7232.089377245968
WC5687439,409.44629269491975
WC8604683,21551.836282985576
WC7314115,28641.12975211302
WC9869939,1540.4512695136887
WC6683750,3295.443319085578
WC2902295,5955.830911292333
WC9656354,765.2534700047804
WC5433434,417.15279181352986
WC4873844,720.9980183627999
WC3148545,3975.0776463583256
WC4914556,285.6574172613286
WC3908920,8635.83293252516
WC8444501,57947.7754592118
WC9117976,2148.6207676137824
WC2315246,429.44092705587246
WC4366983,981.1321599221322
WC8502074,8396.968467245313
WC8759336,25887.241863320065
WC4120707,1183.6342945125766
